7600,7730,,,,,,,,,,,,,,,,,,,,,,,,,
8510,8715,,,,,,,,,,,,,,,,,,,,,,,,,
6210,9150,,,,,,,,,,,,,,,,,,,,,,,,,
3600,7620,7730,,,,,,,,,,,,,,,,,,,,,,,,
2010,8010,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1350,2010,,,,,,,,,,,,,,,,,,,,,,,,
2010,6000,7720,,,,,,,,,,,,,,,,,,,,,,,,
1350,7810,7830,,,,,,,,,,,,,,,,,,,,,,,,
7800,7830,,,,,,,,,,,,,,,,,,,,,,,,,
7780,7800,92076,,,,,,,,,,,,,,,,,,,,,,,,
6000,6210,,,,,,,,,,,,,,,,,,,,,,,,,
2759,2809,7730,7779,,,,,,,,,,,,,,,,,,,,,,,
1350,4090,,,,,,,,,,,,,,,,,,,,,,,,,
7720,7800,,,,,,,,,,,,,,,,,,,,,,,,,
2800,7650,7660,7710,,,,,,,,,,,,,,,,,,,,,,,
7609,7649,,,,,,,,,,,,,,,,,,,,,,,,,
1159,7839,9159,,,,,,,,,,,,,,,,,,,,,,,,
7670,7710,,,,,,,,,,,,,,,,,,,,,,,,,
1860,2010,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3400,,,,,,,,,,,,,,,,,,,,,,,,,
2010,5700,,,,,,,,,,,,,,,,,,,,,,,,,
7770,8010,,,,,,,,,,,,,,,,,,,,,,,,,
2759,5009,5209,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,,,,,,,,,,,,,,,,,,,,,,,,,
2760,7780,7860,,,,,,,,,,,,,,,,,,,,,,,,
5900,7660,,,,,,,,,,,,,,,,,,,,,,,,,
1350,3600,5700,7770,,,,,,,,,,,,,,,,,,,,,,,
5900,7770,8750,,,,,,,,,,,,,,,,,,,,,,,,
2010,6007,,,,,,,,,,,,,,,,,,,,,,,,,
1151,4830,7730,8700,,,,,,,,,,,,,,,,,,,,,,,
1900,2040,,,,,,,,,,,,,,,,,,,,,,,,,
3600,6137,9179,,,,,,,,,,,,,,,,,,,,,,,,
5700,8510,,,,,,,,,,,,,,,,,,,,,,,,,
1001,1101,1350,1900,6100,9100,,,,,,,,,,,,,,,,,,,,,
6002,6210,,,,,,,,,,,,,,,,,,,,,,,,,
2040,7780,,,,,,,,,,,,,,,,,,,,,,,,,
6100,6107,6207,,,,,,,,,,,,,,,,,,,,,,,,
1460,1900,8017,,,,,,,,,,,,,,,,,,,,,,,,
2050,8520,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7900,,,,,,,,,,,,,,,,,,,,,,,,,
1359,7860,,,,,,,,,,,,,,,,,,,,,,,,,
3700,9120,9130,9140,,,,,,,,,,,,,,,,,,,,,,,
7800,7830,,,,,,,,,,,,,,,,,,,,,,,,,
1720,7980,,,,,,,,,,,,,,,,,,,,,,,,,
7730,7820,8725,,,,,,,,,,,,,,,,,,,,,,,,
1001,3400,7830,,,,,,,,,,,,,,,,,,,,,,,,
3350,7690,,,,,,,,,,,,,,,,,,,,,,,,,
6130,6210,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2809,3259,3359,7619,7659,7719,7749,,,,,,,,,,,,,,,,,,,,
4850,7600,7640,7687,7770,7810,7870,,,,,,,,,,,,,,,,,,,,
4700,9170,,,,,,,,,,,,,,,,,,,,,,,,,
7600,7610,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1151,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1350,7730,,,,,,,,,,,,,,,,,,,,,,,,
2010,8010,,,,,,,,,,,,,,,,,,,,,,,,,
4960,7730,7980,,,,,,,,,,,,,,,,,,,,,,,,
9160,9180,,,,,,,,,,,,,,,,,,,,,,,,,
3350,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2019,2050,,,,,,,,,,,,,,,,,,,,,,,,,
6210,7740,9160,,,,,,,,,,,,,,,,,,,,,,,,
3600,7760,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7760,,,,,,,,,,,,,,,,,,,,,,,,,
7749,7860,,,,,,,,,,,,,,,,,,,,,,,,,
7860,7980,,,,,,,,,,,,,,,,,,,,,,,,,
2750,2760,,,,,,,,,,,,,,,,,,,,,,,,,
7720,9140,9180,,,,,,,,,,,,,,,,,,,,,,,,
4960,7690,,,,,,,,,,,,,,,,,,,,,,,,,
1720,2010,,,,,,,,,,,,,,,,,,,,,,,,,
7699,7769,,,,,,,,,,,,,,,,,,,,,,,,,
4127,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1151,2320,4890,4900,6110,7820,,,,,,,,,,,,,,,,,,,,,
6002,7697,7780,,,,,,,,,,,,,,,,,,,,,,,,
7770,9130,,,,,,,,,,,,,,,,,,,,,,,,,
4750,4950,,,,,,,,,,,,,,,,,,,,,,,,,
6007,7699,7779,7829,8729,9169,,,,,,,,,,,,,,,,,,,,,
1350,6002,,,,,,,,,,,,,,,,,,,,,,,,,
1359,3609,7789,9119,9159,,,,,,,,,,,,,,,,,,,,,,
8705,8720,8730,8740,,,,,,,,,,,,,,,,,,,,,,,
1909,2017,2809,,,,,,,,,,,,,,,,,,,,,,,,
1720,4950,,,,,,,,,,,,,,,,,,,,,,,,,
1460,1860,3250,,,,,,,,,,,,,,,,,,,,,,,,
1350,2760,,,,,,,,,,,,,,,,,,,,,,,,,
6217,7830,,,,,,,,,,,,,,,,,,,,,,,,,
6130,6217,,,,,,,,,,,,,,,,,,,,,,,,,
1009,9189,,,,,,,,,,,,,,,,,,,,,,,,,
7790,7857,,,,,,,,,,,,,,,,,,,,,,,,,
7699,7719,7819,8017,,,,,,,,,,,,,,,,,,,,,,,
1100,6130,,,,,,,,,,,,,,,,,,,,,,,,,
2320,7730,7760,,,,,,,,,,,,,,,,,,,,,,,,
4090,7830,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7730,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3400,,,,,,,,,,,,,,,,,,,,,,,,,
2560,3500,3509,,,,,,,,,,,,,,,,,,,,,,,,
7720,7900,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7717,7780,7837,,,,,,,,,,,,,,,,,,,,,,,
1150,2010,3400,,,,,,,,,,,,,,,,,,,,,,,,
7760,8710,,,,,,,,,,,,,,,,,,,,,,,,,
7617,7770,7810,7860,7867,7870,,,,,,,,,,,,,,,,,,,,,
3259,3359,7649,7719,7729,,,,,,,,,,,,,,,,,,,,,,
1560,3250,3350,7690,7710,7780,7810,7820,7830,9120,,,,,,,,,,,,,,,,,
7820,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1159,1359,7649,7749,8739,,,,,,,,,,,,,,,,,,,,,,
4707,7697,7807,,,,,,,,,,,,,,,,,,,,,,,,
7610,7760,7819,,,,,,,,,,,,,,,,,,,,,,,,
6002,6130,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1350,1900,,,,,,,,,,,,,,,,,,,,,,,,,
3500,7710,7800,,,,,,,,,,,,,,,,,,,,,,,,
3400,6200,7770,,,,,,,,,,,,,,,,,,,,,,,,
5700,7827,,,,,,,,,,,,,,,,,,,,,,,,,
2750,7789,7820,7829,91531,91587,,,,,,,,,,,,,,,,,,,,,
7860,7880,9120,9130,,,,,,,,,,,,,,,,,,,,,,,
7640,7720,,,,,,,,,,,,,,,,,,,,,,,,,
2040,3400,,,,,,,,,,,,,,,,,,,,,,,,,
2017,6002,6200,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,9140,,,,,,,,,,,,,,,,,,,,,,,,
1101,2760,7740,7770,,,,,,,,,,,,,,,,,,,,,,,
3350,7770,7830,8520,,,,,,,,,,,,,,,,,,,,,,,
2040,7640,7770,,,,,,,,,,,,,,,,,,,,,,,,
3500,6207,7619,7647,7670,7740,7800,7980,,,,,,,,,,,,,,,,,,,
3400,7667,7780,8700,8730,,,,,,,,,,,,,,,,,,,,,,
7670,8500,,,,,,,,,,,,,,,,,,,,,,,,,
3400,7960,,,,,,,,,,,,,,,,,,,,,,,,,
3500,5700,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7980,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7960,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2040,3100,3400,5700,,,,,,,,,,,,,,,,,,,,,,
6117,7690,7770,8017,,,,,,,,,,,,,,,,,,,,,,,
1259,3400,6200,7770,,,,,,,,,,,,,,,,,,,,,,,
3700,5900,6117,6217,,,,,,,,,,,,,,,,,,,,,,,
2010,4890,,,,,,,,,,,,,,,,,,,,,,,,,
7660,7820,,,,,,,,,,,,,,,,,,,,,,,,,
4910,7730,7770,9160,,,,,,,,,,,,,,,,,,,,,,,
2010,7667,7870,,,,,,,,,,,,,,,,,,,,,,,,
7670,7780,,,,,,,,,,,,,,,,,,,,,,,,,
3500,9130,,,,,,,,,,,,,,,,,,,,,,,,,
2010,5700,6240,,,,,,,,,,,,,,,,,,,,,,,,
1907,2010,6130,8017,,,,,,,,,,,,,,,,,,,,,,,
5560,7600,9140,,,,,,,,,,,,,,,,,,,,,,,,
1900,3350,4700,,,,,,,,,,,,,,,,,,,,,,,,
5900,8017,,,,,,,,,,,,,,,,,,,,,,,,,
2809,3259,3409,7609,7619,7649,7829,7839,,,,,,,,,,,,,,,,,,,
7780,7800,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6240,7760,,,,,,,,,,,,,,,,,,,,,,,,
7740,7749,7827,,,,,,,,,,,,,,,,,,,,,,,,
5000,7980,8740,,,,,,,,,,,,,,,,,,,,,,,,
7690,7740,7780,7820,7830,7980,,,,,,,,,,,,,,,,,,,,,
3409,9109,,,,,,,,,,,,,,,,,,,,,,,,,
3600,6100,7770,9180,,,,,,,,,,,,,,,,,,,,,,,
1720,2040,2320,,,,,,,,,,,,,,,,,,,,,,,,
1860,4707,5800,,,,,,,,,,,,,,,,,,,,,,,,
5700,6240,,,,,,,,,,,,,,,,,,,,,,,,,
7820,8010,,,,,,,,,,,,,,,,,,,,,,,,,
7790,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7600,7820,,,,,,,,,,,,,,,,,,,,,,,,
2010,7870,7910,7980,8010,,,,,,,,,,,,,,,,,,,,,,
1001,1900,7670,7850,8520,,,,,,,,,,,,,,,,,,,,,,
6210,7980,,,,,,,,,,,,,,,,,,,,,,,,,
2010,9159,,,,,,,,,,,,,,,,,,,,,,,,,
5700,5900,6240,,,,,,,,,,,,,,,,,,,,,,,,
2010,5900,,,,,,,,,,,,,,,,,,,,,,,,,
5200,6100,,,,,,,,,,,,,,,,,,,,,,,,,
1000,7670,,,,,,,,,,,,,,,,,,,,,,,,,
1720,7870,,,,,,,,,,,,,,,,,,,,,,,,,
1560,3400,3600,7980,8010,,,,,,,,,,,,,,,,,,,,,,
1059,1159,6117,,,,,,,,,,,,,,,,,,,,,,,,
6007,6207,9109,9140,,,,,,,,,,,,,,,,,,,,,,,
1860,2800,7669,,,,,,,,,,,,,,,,,,,,,,,,
6240,7820,,,,,,,,,,,,,,,,,,,,,,,,,
4890,7827,,,,,,,,,,,,,,,,,,,,,,,,,
5000,5700,,,,,,,,,,,,,,,,,,,,,,,,,
4700,9170,,,,,,,,,,,,,,,,,,,,,,,,,
2019,3709,5700,5909,9109,9119,,,,,,,,,,,,,,,,,,,,,
5900,6002,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1350,,,,,,,,,,,,,,,,,,,,,,,,,
1151,7730,7850,,,,,,,,,,,,,,,,,,,,,,,,
7870,8017,,,,,,,,,,,,,,,,,,,,,,,,,
6117,7740,7980,9100,,,,,,,,,,,,,,,,,,,,,,,
2809,3259,3409,7649,7719,7829,8529,,,,,,,,,,,,,,,,,,,,
1909,2017,5709,7719,7827,,,,,,,,,,,,,,,,,,,,,,
2320,5560,,,,,,,,,,,,,,,,,,,,,,,,,
3400,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2010,4920,7730,,,,,,,,,,,,,,,,,,,,,,,,
7760,7830,7980,,,,,,,,,,,,,,,,,,,,,,,,
2017,6207,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6200,8740,,,,,,,,,,,,,,,,,,,,,,,,
4890,6240,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2320,,,,,,,,,,,,,,,,,,,,,,,,,
7790,7820,7980,,,,,,,,,,,,,,,,,,,,,,,,
1900,2010,,,,,,,,,,,,,,,,,,,,,,,,,
2800,7640,9120,9140,,,,,,,,,,,,,,,,,,,,,,,
1720,9180,,,,,,,,,,,,,,,,,,,,,,,,,
6137,6200,8519,,,,,,,,,,,,,,,,,,,,,,,,
5700,7739,7910,91587,,,,,,,,,,,,,,,,,,,,,,,
3100,7780,7820,7867,,,,,,,,,,,,,,,,,,,,,,,
5700,5900,,,,,,,,,,,,,,,,,,,,,,,,,
3700,7667,,,,,,,,,,,,,,,,,,,,,,,,,
1150,8510,9100,,,,,,,,,,,,,,,,,,,,,,,,
4750,7770,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7610,8010,,,,,,,,,,,,,,,,,,,,,,,,
7667,7827,7870,,,,,,,,,,,,,,,,,,,,,,,,
2059,4707,6240,,,,,,,,,,,,,,,,,,,,,,,,
7770,7960,,,,,,,,,,,,,,,,,,,,,,,,,
6210,7730,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2760,7810,7980,,,,,,,,,,,,,,,,,,,,,,,
2010,7710,,,,,,,,,,,,,,,,,,,,,,,,,
3500,7670,,,,,,,,,,,,,,,,,,,,,,,,,
1150,2010,3400,,,,,,,,,,,,,,,,,,,,,,,,
5700,6240,8010,,,,,,,,,,,,,,,,,,,,,,,,
1051,1250,7610,7640,,,,,,,,,,,,,,,,,,,,,,,
6002,8700,,,,,,,,,,,,,,,,,,,,,,,,,
1350,1710,1869,2010,2809,3409,6002,6117,,,,,,,,,,,,,,,,,,,
2017,7607,7610,7617,,,,,,,,,,,,,,,,,,,,,,,
4820,7857,,,,,,,,,,,,,,,,,,,,,,,,,
1250,4910,,,,,,,,,,,,,,,,,,,,,,,,,
1560,2010,2750,7660,8500,8510,9130,,,,,,,,,,,,,,,,,,,,
1150,1350,,,,,,,,,,,,,,,,,,,,,,,,,
91501,91580,,,,,,,,,,,,,,,,,,,,,,,,,
4700,4960,6240,,,,,,,,,,,,,,,,,,,,,,,,
2050,9180,,,,,,,,,,,,,,,,,,,,,,,,,
5700,5900,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7739,7820,,,,,,,,,,,,,,,,,,,,,,,,
6210,7969,9160,,,,,,,,,,,,,,,,,,,,,,,,
2330,5700,92076,,,,,,,,,,,,,,,,,,,,,,,,
1159,7659,7770,,,,,,,,,,,,,,,,,,,,,,,,
1100,6107,9100,,,,,,,,,,,,,,,,,,,,,,,,
7650,7717,7740,7900,8010,,,,,,,,,,,,,,,,,,,,,,
7697,7760,7827,,,,,,,,,,,,,,,,,,,,,,,,
6002,6110,6210,,,,,,,,,,,,,,,,,,,,,,,,
2017,3409,,,,,,,,,,,,,,,,,,,,,,,,,
2320,5700,5900,,,,,,,,,,,,,,,,,,,,,,,,
6200,6217,,,,,,,,,,,,,,,,,,,,,,,,,
7670,7770,7830,,,,,,,,,,,,,,,,,,,,,,,,
3700,9119,9139,9149,,,,,,,,,,,,,,,,,,,,,,,
7679,7789,7969,,,,,,,,,,,,,,,,,,,,,,,,
7820,7900,,,,,,,,,,,,,,,,,,,,,,,,,
7730,7820,8720,,,,,,,,,,,,,,,,,,,,,,,,
7739,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2049,3500,8017,9160,,,,,,,,,,,,,,,,,,,,,,,
2050,7880,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7610,,,,,,,,,,,,,,,,,,,,,,,,,
6110,6130,6210,,,,,,,,,,,,,,,,,,,,,,,,
2010,5800,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2759,3359,,,,,,,,,,,,,,,,,,,,,,,,
7870,7980,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7667,8017,,,,,,,,,,,,,,,,,,,,,,,,
1350,8725,,,,,,,,,,,,,,,,,,,,,,,,,
3400,5000,8700,,,,,,,,,,,,,,,,,,,,,,,,
2017,7729,,,,,,,,,,,,,,,,,,,,,,,,,
1350,3100,7830,,,,,,,,,,,,,,,,,,,,,,,,
3700,7650,7660,7770,,,,,,,,,,,,,,,,,,,,,,,
3350,3700,7640,8510,9180,,,,,,,,,,,,,,,,,,,,,,
4890,7690,7780,7830,,,,,,,,,,,,,,,,,,,,,,,
5900,7820,7960,,,,,,,,,,,,,,,,,,,,,,,,
2050,7739,7827,,,,,,,,,,,,,,,,,,,,,,,,
7780,9180,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2040,,,,,,,,,,,,,,,,,,,,,,,,,
2040,7860,,,,,,,,,,,,,,,,,,,,,,,,,
2040,7740,7780,7830,,,,,,,,,,,,,,,,,,,,,,,
1250,1350,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2560,7730,,,,,,,,,,,,,,,,,,,,,,,,
3400,6002,6210,,,,,,,,,,,,,,,,,,,,,,,,
1051,5800,7690,7870,8010,,,,,,,,,,,,,,,,,,,,,,
2010,6007,7739,9179,,,,,,,,,,,,,,,,,,,,,,,
2320,3400,7770,7780,,,,,,,,,,,,,,,,,,,,,,,
3700,5700,5800,5900,,,,,,,,,,,,,,,,,,,,,,,
5700,5900,,,,,,,,,,,,,,,,,,,,,,,,,
7650,7670,,,,,,,,,,,,,,,,,,,,,,,,,
1151,7830,,,,,,,,,,,,,,,,,,,,,,,,,
2320,5560,5900,7867,,,,,,,,,,,,,,,,,,,,,,,
1100,1350,2750,6107,6200,7690,7800,7960,,,,,,,,,,,,,,,,,,,
4700,6200,,,,,,,,,,,,,,,,,,,,,,,,,
5700,6240,,,,,,,,,,,,,,,,,,,,,,,,,
1350,6240,,,,,,,,,,,,,,,,,,,,,,,,,
5700,7820,7860,,,,,,,,,,,,,,,,,,,,,,,,
2010,6137,7769,7770,7809,,,,,,,,,,,,,,,,,,,,,,
3600,7820,,,,,,,,,,,,,,,,,,,,,,,,,
3600,6207,6217,6240,,,,,,,,,,,,,,,,,,,,,,,
4900,5000,7770,,,,,,,,,,,,,,,,,,,,,,,,
2010,7780,,,,,,,,,,,,,,,,,,,,,,,,,
5909,7769,91587,,,,,,,,,,,,,,,,,,,,,,,,
7820,7880,7960,8010,8710,,,,,,,,,,,,,,,,,,,,,,
1350,4750,4930,,,,,,,,,,,,,,,,,,,,,,,,
1101,2010,3250,3400,7760,7780,,,,,,,,,,,,,,,,,,,,,
1250,4750,,,,,,,,,,,,,,,,,,,,,,,,,
2800,5700,5900,,,,,,,,,,,,,,,,,,,,,,,,
6200,7760,7780,,,,,,,,,,,,,,,,,,,,,,,,
7600,7670,,,,,,,,,,,,,,,,,,,,,,,,,
1907,7607,,,,,,,,,,,,,,,,,,,,,,,,,
1710,7780,,,,,,,,,,,,,,,,,,,,,,,,,
1259,7847,8519,9169,,,,,,,,,,,,,,,,,,,,,,,
2010,6002,6240,,,,,,,,,,,,,,,,,,,,,,,,
2017,7730,7980,,,,,,,,,,,,,,,,,,,,,,,,
1250,7600,,,,,,,,,,,,,,,,,,,,,,,,,
1710,7760,7960,8750,,,,,,,,,,,,,,,,,,,,,,,
4090,7640,,,,,,,,,,,,,,,,,,,,,,,,,
1101,7600,,,,,,,,,,,,,,,,,,,,,,,,,
6100,7600,7607,7617,,,,,,,,,,,,,,,,,,,,,,,
2560,3250,6002,7710,7810,,,,,,,,,,,,,,,,,,,,,,
6002,6100,,,,,,,,,,,,,,,,,,,,,,,,,
7730,7800,7980,,,,,,,,,,,,,,,,,,,,,,,,
1159,1350,1569,3409,6002,7697,7769,7789,7839,,,,,,,,,,,,,,,,,,
6210,7980,,,,,,,,,,,,,,,,,,,,,,,,,
5700,5800,7610,,,,,,,,,,,,,,,,,,,,,,,,
7690,7730,7830,,,,,,,,,,,,,,,,,,,,,,,,
2040,5700,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7760,7820,,,,,,,,,,,,,,,,,,,,,,,,
7720,7770,7980,,,,,,,,,,,,,,,,,,,,,,,,
5700,6240,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6210,7690,7870,,,,,,,,,,,,,,,,,,,,,,,
1001,7729,7870,7969,,,,,,,,,,,,,,,,,,,,,,,
1860,5560,9180,,,,,,,,,,,,,,,,,,,,,,,,
2040,3400,7770,,,,,,,,,,,,,,,,,,,,,,,,
5700,7860,,,,,,,,,,,,,,,,,,,,,,,,,
8707,8737,,,,,,,,,,,,,,,,,,,,,,,,,
2010,5560,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3400,,,,,,,,,,,,,,,,,,,,,,,,,
4850,7730,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6110,6240,,,,,,,,,,,,,,,,,,,,,,,,
2330,5560,7880,,,,,,,,,,,,,,,,,,,,,,,,
4120,4127,6240,7710,7717,7980,91531,,,,,,,,,,,,,,,,,,,,
2320,5560,5900,7880,,,,,,,,,,,,,,,,,,,,,,,
7610,7690,,,,,,,,,,,,,,,,,,,,,,,,,
2320,3400,4840,4930,6002,7780,7800,,,,,,,,,,,,,,,,,,,,
5700,6240,,,,,,,,,,,,,,,,,,,,,,,,,
7770,8700,8725,8740,,,,,,,,,,,,,,,,,,,,,,,
1900,6200,8519,8529,,,,,,,,,,,,,,,,,,,,,,,
1151,2330,,,,,,,,,,,,,,,,,,,,,,,,,
7650,7730,,,,,,,,,,,,,,,,,,,,,,,,,
2040,7770,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7780,8700,,,,,,,,,,,,,,,,,,,,,,,,,
6117,6240,,,,,,,,,,,,,,,,,,,,,,,,,
9130,9140,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7760,,,,,,,,,,,,,,,,,,,,,,,,,
6002,7710,7820,,,,,,,,,,,,,,,,,,,,,,,,
2040,8745,,,,,,,,,,,,,,,,,,,,,,,,,
5909,6110,7690,7729,7969,,,,,,,,,,,,,,,,,,,,,,
7960,9150,9170,,,,,,,,,,,,,,,,,,,,,,,,
7710,7730,,,,,,,,,,,,,,,,,,,,,,,,,
4707,7667,8017,,,,,,,,,,,,,,,,,,,,,,,,
9150,91531,,,,,,,,,,,,,,,,,,,,,,,,,
1151,2320,5200,,,,,,,,,,,,,,,,,,,,,,,,
1460,1710,1860,,,,,,,,,,,,,,,,,,,,,,,,
7770,8010,,,,,,,,,,,,,,,,,,,,,,,,,
2050,8017,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6210,8520,,,,,,,,,,,,,,,,,,,,,,,,
3100,9160,9180,,,,,,,,,,,,,,,,,,,,,,,,
2010,3600,6002,,,,,,,,,,,,,,,,,,,,,,,,
4930,7760,7780,7820,,,,,,,,,,,,,,,,,,,,,,,
6110,7820,,,,,,,,,,,,,,,,,,,,,,,,,
4700,9180,,,,,,,,,,,,,,,,,,,,,,,,,
1710,4700,7720,9170,,,,,,,,,,,,,,,,,,,,,,,
2049,4707,6240,8727,9109,,,,,,,,,,,,,,,,,,,,,,
1151,9170,,,,,,,,,,,,,,,,,,,,,,,,,
2049,6217,7820,,,,,,,,,,,,,,,,,,,,,,,,
7690,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2050,7739,,,,,,,,,,,,,,,,,,,,,,,,,
2760,9180,,,,,,,,,,,,,,,,,,,,,,,,,
2330,7760,8740,,,,,,,,,,,,,,,,,,,,,,,,
2809,7969,,,,,,,,,,,,,,,,,,,,,,,,,
3709,7730,7820,,,,,,,,,,,,,,,,,,,,,,,,
1001,2010,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7780,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1720,2320,3400,7827,7980,,,,,,,,,,,,,,,,,,,,,,
1250,1460,3500,7827,7857,7980,,,,,,,,,,,,,,,,,,,,,
5560,7980,9150,,,,,,,,,,,,,,,,,,,,,,,,
7690,7710,7740,,,,,,,,,,,,,,,,,,,,,,,,
7847,7880,9109,,,,,,,,,,,,,,,,,,,,,,,,
2010,7980,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7760,7830,,,,,,,,,,,,,,,,,,,,,,,,
3100,5000,5200,,,,,,,,,,,,,,,,,,,,,,,,
2760,7687,,,,,,,,,,,,,,,,,,,,,,,,,
1719,3400,4930,7980,,,,,,,,,,,,,,,,,,,,,,,
2010,6240,,,,,,,,,,,,,,,,,,,,,,,,,
1100,1350,6007,,,,,,,,,,,,,,,,,,,,,,,,
1150,3400,,,,,,,,,,,,,,,,,,,,,,,,,
1900,4077,7659,8017,,,,,,,,,,,,,,,,,,,,,,,
6200,7980,,,,,,,,,,,,,,,,,,,,,,,,,
4830,7760,,,,,,,,,,,,,,,,,,,,,,,,,
7780,7820,7960,,,,,,,,,,,,,,,,,,,,,,,,
1907,2809,6107,9100,9139,9179,,,,,,,,,,,,,,,,,,,,,
7690,7830,,,,,,,,,,,,,,,,,,,,,,,,,
6200,6207,7600,,,,,,,,,,,,,,,,,,,,,,,,
1909,2019,2809,7659,7669,7729,7829,,,,,,,,,,,,,,,,,,,,
7780,7820,7830,,,,,,,,,,,,,,,,,,,,,,,,
1151,2560,6100,7800,,,,,,,,,,,,,,,,,,,,,,,
5800,7600,7720,7729,,,,,,,,,,,,,,,,,,,,,,,
2010,6217,,,,,,,,,,,,,,,,,,,,,,,,,
7800,91501,,,,,,,,,,,,,,,,,,,,,,,,,
7740,8500,,,,,,,,,,,,,,,,,,,,,,,,,
7740,91580,,,,,,,,,,,,,,,,,,,,,,,,,
5900,7730,7960,9160,,,,,,,,,,,,,,,,,,,,,,,
1350,3400,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6100,7980,,,,,,,,,,,,,,,,,,,,,,,,
7640,7670,,,,,,,,,,,,,,,,,,,,,,,,,
1001,1101,,,,,,,,,,,,,,,,,,,,,,,,,
1460,8700,9110,9130,,,,,,,,,,,,,,,,,,,,,,,
1900,7610,,,,,,,,,,,,,,,,,,,,,,,,,
8705,8725,8760,,,,,,,,,,,,,,,,,,,,,,,,
7647,8737,8749,,,,,,,,,,,,,,,,,,,,,,,,
7660,7760,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3400,7710,,,,,,,,,,,,,,,,,,,,,,,,
1469,2050,7617,7647,9139,9179,,,,,,,,,,,,,,,,,,,,,
7690,7800,7870,,,,,,,,,,,,,,,,,,,,,,,,
4127,7739,,,,,,,,,,,,,,,,,,,,,,,,,
1009,7807,7827,8509,,,,,,,,,,,,,,,,,,,,,,,
3400,9100,,,,,,,,,,,,,,,,,,,,,,,,,
2040,9160,,,,,,,,,,,,,,,,,,,,,,,,,
7650,7710,,,,,,,,,,,,,,,,,,,,,,,,,
3409,3709,7769,7809,9179,9189,,,,,,,,,,,,,,,,,,,,,
2019,2040,5709,,,,,,,,,,,,,,,,,,,,,,,,
2040,3350,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7860,,,,,,,,,,,,,,,,,,,,,,,,,
7730,7770,7780,,,,,,,,,,,,,,,,,,,,,,,,
2320,7690,7730,7760,,,,,,,,,,,,,,,,,,,,,,,
7830,7980,,,,,,,,,,,,,,,,,,,,,,,,,
4077,7650,7670,,,,,,,,,,,,,,,,,,,,,,,,
6100,6130,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7660,,,,,,,,,,,,,,,,,,,,,,,,,
4090,8705,8725,,,,,,,,,,,,,,,,,,,,,,,,
6130,7690,,,,,,,,,,,,,,,,,,,,,,,,,
